utm_east,utm_north,latitude,longitude,date
613475.0,5736566.0,51.76846405100327,10.644518824918231,2016-06-01 00:00:00
612980.0,5736350.0,51.76662283412921,10.637278026796352,2016-06-01 00:00:00
612915.0,5736373.0,51.766842662852056,10.63634395351591,2016-06-01 00:00:00
612649.0,5736367.0,51.76684232051818,10.632488873153266,2016-06-01 00:00:00
612896.0,5737190.0,51.77418939762906,10.636334306325438,2016-06-01 00:00:00
612873.0,5736148.0,51.76482891033652,10.635662460211247,2016-06-01 00:00:00
613174.0,5736175.0,51.765010816980535,10.64003117475865,2016-06-01 00:00:00
613263.0,5736335.0,51.76643084058233,10.641372488799327,2016-06-01 00:00:00
612783.0,5736331.0,51.7664917874853,10.634418237204942,2016-06-01 00:00:00
612121.0,5737971.0,51.781364555576275,10.625358450853973,2016-06-01 00:00:00
612190.0,5736034.0,51.76394158270483,10.625732485395615,2016-06-01 00:00:00
612928.0,5736335.0,51.76649851031615,10.636519911169657,2016-06-01 00:00:00
612426.0,5736064.0,51.764163877563675,10.629160552575893,2016-06-01 00:00:00
613722.0,5736368.0,51.76663438843528,10.648032016482885,2016-06-01 00:00:00
612429.0,5737819.0,51.77993663480447,10.629772182836135,2016-06-01 00:00:00
613751.0,5737246.0,51.77451959748288,10.648739657058451,2016-06-01 00:00:00
612684.0,5736427.0,51.76737453693465,10.633015327937693,2016-06-01 00:00:00
613108.0,5736201.0,51.76525783216267,10.63908364026114,2016-06-01 00:00:00
613953.0,5737352.0,51.77543119087751,10.651700980115917,2016-06-01 00:00:00
612743.0,5737125.0,51.77363603964132,10.634096566597943,2016-06-01 00:00:00
613769.0,5737888.0,51.78028596089656,10.649210825323234,2016-06-01 00:00:00
613737.0,5736263.0,51.76568764406184,10.64821491876796,2016-06-01 00:00:00
613239.0,5736476.0,51.767702950365795,10.641070805973046,2016-06-01 00:00:00
613662.0,5737362.0,51.775580237451685,10.647488214015036,2016-06-01 00:00:00
612417.0,5736049.0,51.76403086932244,10.62902533735033,2016-06-01 00:00:00
613663.0,5736048.0,51.763770337168474,10.647072689364565,2016-06-01 00:00:00
613346.0,5736700.0,51.76969452371103,10.642693870033265,2016-06-01 00:00:00
612318.0,5736372.0,51.76695375991795,10.627695788711579,2016-06-01 00:00:00
612681.0,5737350.0,51.77567074524781,10.633271350164932,2016-06-01 00:00:00
613813.0,5737350.0,51.77544170162052,10.649671991061902,2016-06-01 00:00:00
612499.0,5737958.0,51.78117185043719,10.630831511503398,2016-06-01 00:00:00
612898.0,5736271.0,51.76592935100156,10.636064551847186,2016-06-01 00:00:00
612588.0,5736010.0,51.763645992294634,10.631489563359727,2016-06-01 00:00:00
613714.0,5737001.0,51.77232515779869,10.648123376998532,2016-06-01 00:00:00
612637.0,5737283.0,51.77507742926533,10.632612129660957,2016-06-01 00:00:00
613284.0,5736325.0,51.76633671569578,10.64167341858293,2016-06-01 00:00:00
613648.0,5736241.0,51.76550798915661,10.646918556991816,2016-06-01 00:00:00
613700.0,5737877.0,51.780201121194416,10.648207435388759,2016-06-01 00:00:00
612118.0,5736056.0,51.76415373376773,10.624696693630575,2016-06-01 00:00:00
613332.0,5736210.0,51.765293425126664,10.642331193851557,2016-06-01 00:00:00
612692.0,5736410.0,51.767220136484774,10.63312569800101,2016-06-01 00:00:00
613102.0,5736239.0,51.765600574407685,10.6390091020168,2016-06-01 00:00:00
613812.0,5737798.0,51.77946833632569,10.649804371458062,2016-06-01 00:00:00
613404.0,5737978.0,51.78116893045201,10.643951493810501,2016-06-01 00:00:00
613872.0,5737863.0,51.780040322273,10.650695057719561,2016-06-01 00:00:00
612379.0,5736409.0,51.76727406331982,10.62859137647852,2016-06-01 00:00:00
613437.0,5736443.0,51.76736627586171,10.643928192137624,2016-06-01 00:00:00
612625.0,5736454.0,51.767629075749234,10.632169428962811,2016-06-01 00:00:00
613099.0,5737641.0,51.778201832119194,10.639422240903027,2016-06-01 00:00:00
612208.0,5737469.0,51.77683530586117,10.626456827577893,2016-06-01 00:00:00
612623.0,5736289.0,51.766146513274265,10.632086963067739,2016-06-01 00:00:00
612282.0,5736237.0,51.76574764293249,10.62713067468188,2016-06-01 00:00:00
612043.0,5736955.0,51.77224868952032,10.62390032807091,2016-06-01 00:00:00
612241.0,5736148.0,51.76495595896871,10.626508028720622,2016-06-01 00:00:00
612459.0,5736065.0,51.764166238295985,10.629638869311286,2016-06-01 00:00:00
612831.0,5737720.0,51.77896595108593,10.635564843743186,2016-06-01 00:00:00
612930.0,5736224.0,51.76550047808724,10.636512798451689,2016-06-01 00:00:00
612146.0,5736144.0,51.764939044057655,10.625130670007106,2016-06-01 00:00:00
613196.0,5736002.0,51.76345150924458,10.640293476320085,2016-06-01 00:00:00
612377.0,5737660.0,51.77851804146656,10.628967245508274,2016-06-01 00:00:00
612304.0,5737975.0,51.78136380944331,10.628011444358881,2016-06-01 00:00:00
612558.0,5737332.0,51.77553371694999,10.631483453303046,2016-06-01 00:00:00
613278.0,5737434.0,51.776305195104264,10.641948238143083,2016-06-01 00:00:00
613055.0,5736151.0,51.764819154308626,10.638299668445642,2016-06-01 00:00:00
612329.0,5736268.0,51.766016833790204,10.627821500767531,2016-06-01 00:00:00
612988.0,5736300.0,51.76617183758827,10.637377647244948,2016-06-01 00:00:00
613269.0,5737432.0,51.776289041382306,10.641817189729103,2016-06-01 00:00:00
613332.0,5736054.0,51.763891355895055,10.642280305730191,2016-06-01 00:00:00
612915.0,5737241.0,51.77464393435555,10.636626159197746,2016-06-01 00:00:00
613979.0,5737302.0,51.77497651864508,10.652061256770969,2016-06-01 00:00:00
613203.0,5736184.0,51.76508584317045,10.640454167439069,2016-06-01 00:00:00
613707.0,5736274.0,51.7657926009973,10.64778396935598,2016-06-01 00:00:00
613019.0,5736298.0,51.76614760548981,10.63782603843772,2016-06-01 00:00:00
613042.0,5736305.0,51.76620587570705,10.638161476099881,2016-06-01 00:00:00
613738.0,5737162.0,51.77376728253711,10.648523800800374,2016-06-01 00:00:00
613058.0,5736191.0,51.76517805417326,10.638356139800607,2016-06-01 00:00:00
612805.0,5736533.0,51.76830286121308,10.634802512714758,2016-06-01 00:00:00
613171.0,5736196.0,51.76520016365018,10.639994561056259,2016-06-01 00:00:00
613469.0,5736385.0,51.76683850986653,10.644372784371713,2016-06-01 00:00:00
612776.0,5736260.0,51.76585507389991,10.634293790635772,2016-06-01 00:00:00
613661.0,5736417.0,51.76708716768386,10.647164445782785,2016-06-01 00:00:00
613376.0,5736045.0,51.76380155984325,10.642914684880692,2016-06-01 00:00:00
612593.0,5737456.0,51.776641146026584,10.632030755025882,2016-06-01 00:00:00
613987.0,5737162.0,51.77371663054421,10.65213120157333,2016-06-01 00:00:00
613831.0,5737658.0,51.778206212619615,10.650033762117594,2016-06-01 00:00:00
613195.0,5736130.0,51.76460212844688,10.640320694513674,2016-06-01 00:00:00
613883.0,5736201.0,51.76510073640942,10.650309401541694,2016-06-01 00:00:00
613249.0,5736318.0,51.76628088294371,10.641164152884807,2016-06-01 00:00:00
612777.0,5736548.0,51.76844331713082,10.634401776956404,2016-06-01 00:00:00
613723.0,5736301.0,51.766032016466085,10.648024568382217,2016-06-01 00:00:00
613348.0,5736217.0,51.765353099636116,10.642565236201364,2016-06-01 00:00:00
613752.0,5737868.0,51.78010966538928,10.648957946910361,2016-06-01 00:00:00
612782.0,5737915.0,51.78072841662868,10.634918223718238,2016-06-01 00:00:00
613346.0,5737899.0,51.780470661534224,10.643085277077084,2016-06-01 00:00:00
613470.0,5736345.0,51.76647880276654,10.644374204072955,2016-06-01 00:00:00
612131.0,5737316.0,51.77547562290543,10.625291782061407,2016-06-01 00:00:00
612089.0,5736005.0,51.763701166937,10.624260184702445,2016-06-01 00:00:00
612627.0,5737789.0,51.77962719121028,10.632631403516868,2016-06-01 00:00:00
612114.0,5736027.0,51.76389389130686,10.624629396935193,2016-06-01 00:00:00
612379.0,5736166.0,51.7650900564736,10.628512767624297,2016-06-01 00:00:00
612863.0,5736392.0,51.76702391312572,10.635596883194506,2016-06-01 00:00:00
613367.0,5736228.0,51.76544811673057,10.642844039274175,2016-06-01 00:00:00
613963.0,5737014.0,51.772391357480075,10.65173492972164,2016-06-01 00:00:00
613437.0,5737950.0,51.780910589342525,10.644420512059988,2016-06-01 00:00:00
612798.0,5736147.0,51.76483503691976,10.634575774567375,2016-06-01 00:00:00
613098.0,5736214.0,51.7653766914866,10.638943023162268,2016-06-01 00:00:00
613828.0,5737946.0,51.78079524166013,10.650084735092419,2016-06-01 00:00:00
613254.0,5736146.0,51.764733999749915,10.641180507260492,2016-06-01 00:00:00
613584.0,5737193.0,51.774077169409715,10.646302852649722,2016-06-01 00:00:00
612202.0,5737020.0,51.7728010407657,10.626224802943172,2016-06-01 00:00:00
612360.0,5736038.0,51.76394344576126,10.628196157557369,2016-06-01 00:00:00
612374.0,5736448.0,51.76762558647107,10.628531564877369,2016-06-01 00:00:00
613298.0,5736424.0,51.76722365738856,10.641908500793614,2016-06-01 00:00:00
612866.0,5736680.0,51.769611750772775,10.63573392100665,2016-06-01 00:00:00
612381.0,5736213.0,51.76551207619177,10.62855694118332,2016-06-01 00:00:00
613656.0,5736194.0,51.76508394802543,10.647019060399236,2016-06-01 00:00:00
613339.0,5737010.0,51.77248210060585,10.642693633989799,2016-06-01 00:00:00
613080.0,5737349.0,51.775581286821925,10.639051840577588,2016-06-01 00:00:00
613230.0,5736245.0,51.7656286289738,10.640865139972023,2016-06-01 00:00:00
613129.0,5737287.0,51.77501415251927,10.639741562292215,2016-06-01 00:00:00
613241.0,5736739.0,51.77006629039712,10.641185521949332,2016-06-01 00:00:00
612609.0,5736366.0,51.76684137960788,10.631909129894863,2016-06-01 00:00:00
613243.0,5737926.0,51.78073417972928,10.641601639618777,2016-06-01 00:00:00
613477.0,5737717.0,51.778808371407,10.64492393706904,2016-06-01 00:00:00
613404.0,5736243.0,51.76557543812727,10.643384878865852,2016-06-01 00:00:00
613359.0,5736609.0,51.76887401862003,10.642852492209467,2016-06-01 00:00:00
612642.0,5736298.0,51.766223580031145,10.632365101116411,2016-06-01 00:00:00
613475.0,5736045.0,51.76378150549498,10.644348642152124,2016-06-01 00:00:00
612489.0,5737612.0,51.778064132959656,10.630574485286648,2016-06-01 00:00:00
612983.0,5736239.0,51.76562460032022,10.637285382324938,2016-06-01 00:00:00
613056.0,5736242.0,51.765636827649445,10.638343766780935,2016-06-01 00:00:00
612794.0,5736132.0,51.76470102786048,10.63451296538537,2016-06-01 00:00:00
612228.0,5736109.0,51.764608044739944,10.626307126568346,2016-06-01 00:00:00
612558.0,5737914.0,51.7807645295855,10.631672157000928,2016-06-01 00:00:00
612587.0,5736215.0,51.76548866607887,10.631541511515644,2016-06-01 00:00:00
612952.0,5736335.0,51.76649366899411,10.636867559154696,2016-06-01 00:00:00
613691.0,5737125.0,51.773444290315176,10.64783077043578,2016-06-01 00:00:00
613135.0,5737912.0,51.78063019828025,10.640032170967968,2016-06-01 00:00:00
612222.0,5737463.0,51.77677857279905,10.626657730153209,2016-06-01 00:00:00
612767.0,5737908.0,51.780668526127876,10.63469860097787,2016-06-01 00:00:00
613770.0,5736254.0,51.76560005116385,10.648689975980995,2016-06-01 00:00:00
612915.0,5736350.0,51.76663594697597,10.636336477450406,2016-06-01 00:00:00
612348.0,5736279.0,51.7661118860823,10.628100277779309,2016-06-01 00:00:00
612576.0,5737180.0,51.77416397321815,10.631694960134327,2016-06-01 00:00:00
612111.0,5736155.0,51.765044917931405,10.624627247481863,2016-06-01 00:00:00
613347.0,5736241.0,51.76556900497705,10.642558581648785,2016-06-01 00:00:00
613286.0,5736094.0,51.76426016962905,10.641627063007597,2016-06-01 00:00:00
612651.0,5737170.0,51.7740590071773,10.632778302175689,2016-06-01 00:00:00
613616.0,5736260.0,51.76568524802476,10.646461252554056,2016-06-01 00:00:00
612580.0,5736233.0,51.765651851693605,10.631445949263302,2016-06-01 00:00:00
613216.0,5737849.0,51.78004759744379,10.641185298304913,2016-06-01 00:00:00
612980.0,5737378.0,51.77586212281148,10.637612453991814,2016-06-01 00:00:00
612526.0,5736348.0,51.76669628941817,10.630701003964191,2016-06-01 00:00:00
613931.0,5737019.0,51.77244280934368,10.651272982487072,2016-06-01 00:00:00
612822.0,5736188.0,51.76519869534235,10.634936724706867,2016-06-01 00:00:00
613172.0,5736310.0,51.76622455155034,10.640046183343511,2016-06-01 00:00:00
612582.0,5737432.0,51.77642765520027,10.631863597730687,2016-06-01 00:00:00
613046.0,5736375.0,51.766834202790285,10.638242196360341,2016-06-01 00:00:00
612198.0,5737313.0,51.775435232998966,10.626261527651833,2016-06-01 00:00:00
613267.0,5737233.0,51.774500911918416,10.641723294490477,2016-06-01 00:00:00
613228.0,5736538.0,51.7682624078724,10.640931673584122,2016-06-01 00:00:00
612238.0,5736092.0,51.76445324947753,10.626446482632653,2016-06-01 00:00:00
612831.0,5736979.0,51.77230611197577,10.635324039444257,2016-06-01 00:00:00
613482.0,5736227.0,51.7654158325017,10.64450948106306,2016-06-01 00:00:00
612023.0,5736704.0,51.76999678041121,10.623529619892434,2016-06-01 00:00:00
612468.0,5736045.0,51.76398467700236,10.629762756849399,2016-06-01 00:00:00
612814.0,5737726.0,51.77902330410845,10.635320474968712,2016-06-01 00:00:00
612007.0,5737052.0,51.77312770062189,10.623410073165708,2016-06-01 00:00:00
613260.0,5737238.0,51.774547266474386,10.641623510405903,2016-06-01 00:00:00
613349.0,5736234.0,51.76550568674584,10.642585267726668,2016-06-01 00:00:00
612989.0,5736522.0,51.768166892138275,10.637464341833622,2016-06-01 00:00:00
613220.0,5736531.0,51.76820111243482,10.640813504973215,2016-06-01 00:00:00
613613.0,5736134.0,51.76455341867849,10.64637659245484,2016-06-01 00:00:00
612188.0,5737307.0,51.77538331144129,10.626114706248481,2016-06-01 00:00:00
612366.0,5736410.0,51.76728566028239,10.628403386618631,2016-06-01 00:00:00
612992.0,5736482.0,51.76780678108005,10.637494787760739,2016-06-01 00:00:00
612171.0,5736013.0,51.76375664760465,10.625450498205264,2016-06-01 00:00:00
613652.0,5737959.0,51.7809478528562,10.647538781858312,2016-06-01 00:00:00
613180.0,5736149.0,51.76477592572536,10.64010961362655,2016-06-01 00:00:00
612357.0,5736401.0,51.767206577392706,10.628270104756,2016-06-01 00:00:00
612581.0,5737410.0,51.77623012800522,10.631841975349207,2016-06-01 00:00:00
612456.0,5736250.0,51.765829561537885,10.62965529853298,2016-06-01 00:00:00
613206.0,5736001.0,51.76344049995254,10.64043799381283,2016-06-01 00:00:00
612933.0,5736118.0,51.764547182244556,10.636521796520643,2016-06-01 00:00:00
613156.0,5736418.0,51.76719844963116,10.6398495996379,2016-06-01 00:00:00
613108.0,5736121.0,51.76453882117392,10.639057594895743,2016-06-01 00:00:00
612190.0,5737924.0,51.78092830564901,10.626343080769594,2016-06-01 00:00:00
613775.0,5737108.0,51.77327443366238,10.649042147835212,2016-06-01 00:00:00
613096.0,5737125.0,51.773564826738266,10.639210691972144,2016-06-01 00:00:00
612491.0,5736330.0,51.7665415446207,10.63018818463062,2016-06-01 00:00:00
612799.0,5736097.0,51.764385452565534,10.634574025763023,2016-06-01 00:00:00
613334.0,5736377.0,51.76679395295064,10.64241464559314,2016-06-01 00:00:00
613132.0,5736355.0,51.76663707897946,10.639481429277081,2016-06-01 00:00:00
613244.0,5737426.0,51.7762401746683,10.641453021865773,2016-06-01 00:00:00
613349.0,5736479.0,51.767707653338164,10.642665209488815,2016-06-01 00:00:00
613260.0,5737597.0,51.777773817854744,10.641740622420464,2016-06-01 00:00:00
612479.0,5736950.0,51.77211631135428,10.630215140746833,2016-06-01 00:00:00
613669.0,5737172.0,51.773871174906986,10.647527431257737,2016-06-01 00:00:00
613270.0,5736148.0,51.764748738459645,10.641412915079714,2016-06-01 00:00:00
612155.0,5737426.0,51.776459459041206,10.625675034443343,2016-06-01 00:00:00
612030.0,5736264.0,51.7660407907566,10.623489115554365,2016-06-01 00:00:00
612273.0,5737156.0,51.77400912847605,10.627297381773351,2016-06-01 00:00:00
612861.0,5736472.0,51.7677433282343,10.635593904418538,2016-06-01 00:00:00
612094.0,5736147.0,51.76497641997769,10.624378422010253,2016-06-01 00:00:00
612534.0,5737187.0,51.77423533257974,10.631088740026122,2016-06-01 00:00:00
612585.0,5736454.0,51.76763712101689,10.631589999707087,2016-06-01 00:00:00
612221.0,5736115.0,51.76466337392593,10.626207670998456,2016-06-01 00:00:00
613324.0,5737113.0,51.7734108613552,10.642509938996072,2016-06-01 00:00:00
613450.0,5736341.0,51.76644690532133,10.644083192285153,2016-06-01 00:00:00
612564.0,5736093.0,51.764396794483424,10.631168827082139,2016-06-01 00:00:00
613604.0,5736908.0,51.77151164692585,10.646499370360832,2016-06-01 00:00:00
613852.0,5736115.0,51.76433410815561,10.649832190445707,2016-06-01 00:00:00
612698.0,5736428.0,51.7673807066268,10.633218451321094,2016-06-01 00:00:00
612943.0,5736164.0,51.764958597026904,10.636681597730274,2016-06-01 00:00:00
612656.0,5736377.0,51.76693078867588,10.632593514502936,2016-06-01 00:00:00
613134.0,5737162.0,51.77388968946577,10.639773274703076,2016-06-01 00:00:00
613230.0,5737945.0,51.7809075747755,10.64141946963695,2016-06-01 00:00:00
613708.0,5736105.0,51.76427349385524,10.647743141311338,2016-06-01 00:00:00
613094.0,5736434.0,51.76735477932618,10.638956705310537,2016-06-01 00:00:00
612999.0,5736050.0,51.76392270657337,10.637455670654418,2016-06-01 00:00:00
612670.0,5737172.0,51.77407315821616,10.633054218963215,2016-06-01 00:00:00
613679.0,5737026.0,51.77255695650163,10.647624511677911,2016-06-01 00:00:00
612153.0,5736170.0,51.76517132213907,10.625240457791238,2016-06-01 00:00:00
613409.0,5737804.0,51.7796040762463,10.64396709330998,2016-06-01 00:00:00
613441.0,5737839.0,51.7799121560671,10.644442194715625,2016-06-01 00:00:00
612912.0,5736307.0,51.76625008316045,10.636279044928383,2016-06-01 00:00:00
612629.0,5737215.0,51.77446787883039,10.632474167336397,2016-06-01 00:00:00
613095.0,5736364.0,51.76672544290285,10.638948400997808,2016-06-01 00:00:00
612501.0,5736377.0,51.766961955989295,10.630348259749898,2016-06-01 00:00:00
612680.0,5737088.0,51.77331618256731,10.633171838741118,2016-06-01 00:00:00
612283.0,5736719.0,51.77007950692817,10.62730096603912,2016-06-01 00:00:00
612588.0,5737183.0,51.77418852253468,10.631869786739294,2016-06-01 00:00:00
613004.0,5737144.0,51.77375417285759,10.637884017364534,2016-06-01 00:00:00
613692.0,5737076.0,51.773003695532935,10.64782921503775,2016-06-01 00:00:00
612567.0,5736245.0,51.76576231754319,10.631261531248684,2016-06-01 00:00:00
613200.0,5736013.0,51.76354956457373,10.640354997507593,2016-06-01 00:00:00
613251.0,5736433.0,51.7673140552496,10.641230615009995,2016-06-01 00:00:00
613458.0,5737660.0,51.77829993100574,10.644630012478448,2016-06-01 00:00:00
612436.0,5736043.0,51.76397312827232,10.629298603003955,2016-06-01 00:00:00
612938.0,5736311.0,51.76628078972225,10.636656961966583,2016-06-01 00:00:00
612312.0,5737620.0,51.77817158321114,10.62801250357178,2016-06-01 00:00:00
612987.0,5736570.0,51.76859870246417,10.637450983766776,2016-06-01 00:00:00
612423.0,5736378.0,51.76698661164991,10.629218711718051,2016-06-01 00:00:00
