utm_east,utm_north,latitude,longitude,date
612197.0,5737882.0,51.78054942008459,10.626430934801718,2024-06-01 00:00:00
612021.0,5736199.0,51.76545839061281,10.62333778844428,2024-06-01 00:00:00
612341.0,5736555.0,51.76859389116948,10.62808814087829,2024-06-01 00:00:00
612026.0,5736323.0,51.76657186571633,10.623450200722367,2024-06-01 00:00:00
612330.0,5736656.0,51.76950385416004,10.627961458139696,2024-06-01 00:00:00
612968.0,5736860.0,51.771208951745415,10.63727007470761,2024-06-01 00:00:00
613810.0,5737204.0,51.7741301257466,10.64958067160279,2024-06-01 00:00:00
612405.0,5737513.0,51.7771912321308,10.629325347414001,2024-06-01 00:00:00
613048.0,5736901.0,51.77156129442068,10.63844236731704,2024-06-01 00:00:00
613241.0,5737865.0,51.78018634072096,10.64155275902915,2024-06-01 00:00:00
612378.0,5736604.0,51.76902686149169,10.628639978651753,2024-06-01 00:00:00
612219.0,5736447.0,51.76764768880919,10.626285948063192,2024-06-01 00:00:00
612920.0,5737147.0,51.77379808808245,10.636668029947268,2024-06-01 00:00:00
612328.0,5736421.0,51.76739215020722,10.627856489028725,2024-06-01 00:00:00
612797.0,5737733.0,51.7790896442612,10.63507643050372,2024-06-01 00:00:00
612462.0,5736376.0,51.766960803661654,10.629783000297962,2024-06-01 00:00:00
613058.0,5737011.0,51.7725479139499,10.638623048117442,2024-06-01 00:00:00
613394.0,5736885.0,51.771347510796176,10.643449614691757,2024-06-01 00:00:00
612092.0,5736144.0,51.76494985726513,10.624348484206442,2024-06-01 00:00:00
612946.0,5736911.0,51.7716717605141,10.636967950681933,2024-06-01 00:00:00
612964.0,5736885.0,51.77143444984912,10.637220259200602,2024-06-01 00:00:00
613682.0,5736995.0,51.77227773203779,10.647657825051503,2024-06-01 00:00:00
612787.0,5736414.0,51.76723695706154,10.634503127057734,2024-06-01 00:00:00
612083.0,5736267.0,51.76605714640133,10.624257803185182,2024-06-01 00:00:00
612102.0,5736707.0,51.77000792929538,10.624675024967724,2024-06-01 00:00:00
613125.0,5736089.0,51.76424778239848,10.6392934151818,2024-06-01 00:00:00
613174.0,5737490.0,51.77682954098978,10.64045969472152,2024-06-01 00:00:00
612832.0,5736287.0,51.76608645798658,10.635113727892167,2024-06-01 00:00:00
613171.0,5737460.0,51.77656051922829,10.640406449745752,2024-06-01 00:00:00
613202.0,5737466.0,51.77660817562661,10.640857550381558,2024-06-01 00:00:00
613559.0,5736469.0,51.76757522117929,10.645703928794388,2024-06-01 00:00:00
613951.0,5736482.0,51.767612411307866,10.651386540472073,2024-06-01 00:00:00
612325.0,5736530.0,51.76837240956301,10.62784827927292,2024-06-01 00:00:00
613064.0,5737537.0,51.77727419186562,10.638881252666982,2024-06-01 00:00:00
612424.0,5736791.0,51.77069832064873,10.629366874056464,2024-06-01 00:00:00
613043.0,5737296.0,51.77511241691513,10.638498520576539,2024-06-01 00:00:00
613705.0,5737625.0,51.777935236565504,10.648197339981722,2024-06-01 00:00:00
612581.0,5736040.0,51.76391702996475,10.631397893034263,2024-06-01 00:00:00
613102.0,5736955.0,51.772035718264796,10.639242248623024,2024-06-01 00:00:00
612320.0,5736619.0,51.76917331641557,10.627804629391232,2024-06-01 00:00:00
612858.0,5736962.0,51.772147879065514,10.635709669095329,2024-06-01 00:00:00
612011.0,5736182.0,51.76530760022667,10.62318745634154,2024-06-01 00:00:00
613087.0,5736863.0,51.77121188711791,10.63899498400496,2024-06-01 00:00:00
612769.0,5737922.0,51.78079394994987,10.634732129199865,2024-06-01 00:00:00
612230.0,5736411.0,51.767321926996935,10.626433660396804,2024-06-01 00:00:00
613802.0,5736954.0,51.77188485777856,10.649382840581238,2024-06-01 00:00:00
613894.0,5736661.0,51.76923278673532,10.650619555340729,2024-06-01 00:00:00
613709.0,5736989.0,51.77221832248024,10.648047012179934,2024-06-01 00:00:00
613707.0,5737633.0,51.7780067308285,10.648228938115661,2024-06-01 00:00:00
612593.0,5736745.0,51.77025092239991,10.631800216424221,2024-06-01 00:00:00
612052.0,5736475.0,51.76793279344457,10.623875853381833,2024-06-01 00:00:00
613371.0,5737941.0,51.780843076206835,10.643461239171092,2024-06-01 00:00:00
613768.0,5737161.0,51.773752198170925,10.648958100325865,2024-06-01 00:00:00
613387.0,5736895.0,51.771438804806365,10.643351471758795,2024-06-01 00:00:00
612746.0,5736266.0,51.76591504178085,10.633861183476531,2024-06-01 00:00:00
613123.0,5737757.0,51.779239544538235,10.63980777936032,2024-06-01 00:00:00
613730.0,5737710.0,51.77869410052233,10.648587409705096,2024-06-01 00:00:00
612839.0,5737771.0,51.779422707253104,10.635697336572767,2024-06-01 00:00:00
613813.0,5737573.0,51.77744593010005,10.649745093837211,2024-06-01 00:00:00
613112.0,5736071.0,51.764088631224396,10.63909925527399,2024-06-01 00:00:00
613773.0,5737698.0,51.77857750952706,10.649206510179356,2024-06-01 00:00:00
612010.0,5736298.0,51.76635037428379,10.623210372551267,2024-06-01 00:00:00
612446.0,5736321.0,51.76646969512855,10.629533428490776,2024-06-01 00:00:00
613707.0,5736869.0,51.77114021834421,10.647978747678122,2024-06-01 00:00:00
612757.0,5736305.0,51.76626334525843,10.634033178899935,2024-06-01 00:00:00
612023.0,5736193.0,51.76540406422214,10.623364823909734,2024-06-01 00:00:00
612785.0,5737795.0,51.77964929610948,10.634922702387332,2024-06-01 00:00:00
613792.0,5737483.0,51.77664131878807,10.649411331233917,2024-06-01 00:00:00
613071.0,5737619.0,51.77800976236042,10.639009381518399,2024-06-01 00:00:00
612469.0,5736636.0,51.76929619259227,10.629968584087877,2024-06-01 00:00:00
612692.0,5737403.0,51.77614487578508,10.633447923971303,2024-06-01 00:00:00
612437.0,5737493.0,51.77700505103648,10.629782511951245,2024-06-01 00:00:00
613032.0,5737257.0,51.77476412106826,10.638326455736587,2024-06-01 00:00:00
613003.0,5737841.0,51.7800187485433,10.63809639689969,2024-06-01 00:00:00
612987.0,5736907.0,51.77162753592062,10.637560615643121,2024-06-01 00:00:00
613187.0,5737724.0,51.77893001282808,10.64072433994192,2024-06-01 00:00:00
612743.0,5736618.0,51.76907930103454,10.633931975049542,2024-06-01 00:00:00
613196.0,5736900.0,51.771522398492614,10.640586106851474,2024-06-01 00:00:00
613630.0,5737805.0,51.77956823369651,10.64716959090159,2024-06-01 00:00:00
612679.0,5736059.0,51.764068082973345,10.632823539677783,2024-06-01 00:00:00
613260.0,5737579.0,51.77761204095222,10.6417347499874,2024-06-01 00:00:00
612059.0,5736200.0,51.765459774245166,10.623888544559083,2024-06-01 00:00:00
613738.0,5736862.0,51.77107100751047,10.648425543971875,2024-06-01 00:00:00
612214.0,5736404.0,51.76726222028626,10.626199628365226,2024-06-01 00:00:00
612351.0,5736634.0,51.76930191109835,10.628258555224528,2024-06-01 00:00:00
613958.0,5736474.0,51.76753908589963,10.65148531503854,2024-06-01 00:00:00
613856.0,5736676.0,51.769375330079036,10.650074000180998,2024-06-01 00:00:00
612768.0,5736145.0,51.764823104484925,10.634140580824482,2024-06-01 00:00:00
613470.0,5736784.0,51.77042436254904,10.644517614868416,2024-06-01 00:00:00
613770.0,5736421.0,51.76710097897031,10.648744668431803,2024-06-01 00:00:00
612706.0,5736285.0,51.766093860769764,10.633287940843411,2024-06-01 00:00:00
612818.0,5737771.0,51.77942694118111,10.635393057481199,2024-06-01 00:00:00
612683.0,5736112.0,51.764543624303464,10.632898667653015,2024-06-01 00:00:00
613366.0,5737012.0,51.77249460827836,10.643085441381308,2024-06-01 00:00:00
613203.0,5737592.0,51.7777404122604,10.640913124034327,2024-06-01 00:00:00
613591.0,5737197.0,51.77411169924033,10.646405575000351,2024-06-01 00:00:00
612858.0,5736485.0,51.76786077242813,10.635554670927911,2024-06-01 00:00:00
613522.0,5737278.0,51.774853692926214,10.645432405426478,2024-06-01 00:00:00
613308.0,5737934.0,51.780792922973106,10.6425460914459,2024-06-01 00:00:00
612237.0,5736439.0,51.76757217904151,10.626544107119782,2024-06-01 00:00:00
612662.0,5736273.0,51.765994864314074,10.63264669896028,2024-06-01 00:00:00
612916.0,5736513.0,51.768100731538325,10.636403947781684,2024-06-01 00:00:00
612637.0,5736100.0,51.764445027836985,10.632228479203443,2024-06-01 00:00:00
612438.0,5736318.0,51.76644433875213,10.629416574473396,2024-06-01 00:00:00
612772.0,5736702.0,51.76982842274043,10.634379347789164,2024-06-01 00:00:00
612518.0,5736197.0,51.7653407584926,10.630536213016029,2024-06-01 00:00:00
612784.0,5736817.0,51.770859584918625,10.634590529536128,2024-06-01 00:00:00
613839.0,5736385.0,51.766763400249495,10.649732365775348,2024-06-01 00:00:00
612742.0,5736098.0,51.76440592025249,10.63374872365836,2024-06-01 00:00:00
612794.0,5736837.0,51.771037323033944,10.634741892519616,2024-06-01 00:00:00
612329.0,5736759.0,51.770429785781275,10.627980284066716,2024-06-01 00:00:00
613185.0,5737442.0,51.77639591112974,10.640603420989482,2024-06-01 00:00:00
613587.0,5737820.0,51.77971177685012,10.646551453106069,2024-06-01 00:00:00
612747.0,5736306.0,51.76627434676063,10.633888650671063,2024-06-01 00:00:00
612686.0,5736274.0,51.76599902214182,10.632994668121267,2024-06-01 00:00:00
612713.0,5736273.0,51.76598459968586,10.633385444017954,2024-06-01 00:00:00
613718.0,5737706.0,51.77866058874822,10.648412229534504,2024-06-01 00:00:00
612193.0,5736940.0,51.77208383002298,10.626068570088728,2024-06-01 00:00:00
612669.0,5736144.0,51.76483404693159,10.632706258937036,2024-06-01 00:00:00
613773.0,5737543.0,51.77718443589303,10.649155712456707,2024-06-01 00:00:00
612700.0,5736109.0,51.764513239822485,10.633143934969937,2024-06-01 00:00:00
612498.0,5737593.0,51.77789155845303,10.630698729919958,2024-06-01 00:00:00
613780.0,5736777.0,51.770298527771445,10.649006138818807,2024-06-01 00:00:00
613106.0,5737736.0,51.77905424078899,10.639554617264208,2024-06-01 00:00:00
613799.0,5737176.0,51.77388071012807,10.649412130680254,2024-06-01 00:00:00
613145.0,5737545.0,51.77732972323224,10.640057449546923,2024-06-01 00:00:00
612136.0,5736185.0,51.765309542595745,10.624999054560199,2024-06-01 00:00:00
612772.0,5736717.0,51.769963237501116,10.6343842182013,2024-06-01 00:00:00
612530.0,5736043.0,51.763954244845024,10.630660152649286,2024-06-01 00:00:00
613166.0,5736947.0,51.771950882375776,10.640166814937567,2024-06-01 00:00:00
612318.0,5736471.0,51.76784354067104,10.627727799417224,2024-06-01 00:00:00
613113.0,5736942.0,51.77191665647116,10.639397372281135,2024-06-01 00:00:00
612170.0,5736342.0,51.76671380044682,10.625542239218658,2024-06-01 00:00:00
613584.0,5736844.0,51.770940499330734,10.646188701348326,2024-06-01 00:00:00
612747.0,5736052.0,51.763991481011544,10.633806219390271,2024-06-01 00:00:00
613533.0,5737767.0,51.779246392783044,10.645751685732822,2024-06-01 00:00:00
613593.0,5736835.0,51.77085778476361,10.646316137831741,2024-06-01 00:00:00
612805.0,5736280.0,51.76602898495122,10.634720354060123,2024-06-01 00:00:00
613136.0,5737571.0,51.77756522062261,10.639935523546624,2024-06-01 00:00:00
613966.0,5736782.0,51.77030563038909,10.651702258208484,2024-06-01 00:00:00
613845.0,5736966.0,51.771983965150284,10.650009713802177,2024-06-01 00:00:00
612813.0,5736292.0,51.76613522492994,10.634840132519061,2024-06-01 00:00:00
613771.0,5737210.0,51.77419197975635,10.649017617739904,2024-06-01 00:00:00
612100.0,5736265.0,51.7660357675418,10.624503407576169,2024-06-01 00:00:00
612901.0,5736206.0,51.765344548843416,10.636086883271478,2024-06-01 00:00:00
613673.0,5736719.0,51.76979898491597,10.647437103700222,2024-06-01 00:00:00
612323.0,5736359.0,51.766835916920336,10.62776401293963,2024-06-01 00:00:00
613047.0,5737313.0,51.77526439863505,10.638562007842625,2024-06-01 00:00:00
613957.0,5736560.0,51.7683122210434,10.651499043313121,2024-06-01 00:00:00
613667.0,5736293.0,51.76597148740666,10.647210784830834,2024-06-01 00:00:00
613941.0,5736659.0,51.76920524768931,10.651299746114717,2024-06-01 00:00:00
612556.0,5736133.0,51.76475790965878,10.631065908371875,2024-06-01 00:00:00
612924.0,5736510.0,51.768072155025955,10.636518859270787,2024-06-01 00:00:00
612754.0,5736253.0,51.765796591190856,10.633972845446554,2024-06-01 00:00:00
613742.0,5737532.0,51.77709187359863,10.648702959920849,2024-06-01 00:00:00
613053.0,5737534.0,51.77724945112722,10.638720899286954,2024-06-01 00:00:00
613252.0,5737861.0,51.78014816426616,10.641710840429482,2024-06-01 00:00:00
613619.0,5737404.0,51.775966446696955,10.646878967105735,2024-06-01 00:00:00
613212.0,5737732.0,51.77899685681045,10.641089181059213,2024-06-01 00:00:00
612459.0,5736366.0,51.76687152950744,10.62973630633085,2024-06-01 00:00:00
613400.0,5737763.0,51.7792374087218,10.643823294040603,2024-06-01 00:00:00
612350.0,5736567.0,51.76869993725539,10.628222396938941,2024-06-01 00:00:00
613011.0,5737822.0,51.77984636828874,10.638206128255847,2024-06-01 00:00:00
612212.0,5736458.0,51.767747956460695,10.626188101075627,2024-06-01 00:00:00
613394.0,5736568.0,51.76849843837363,10.64334611889903,2024-06-01 00:00:00
613492.0,5737392.0,51.77588436254058,10.645035030233473,2024-06-01 00:00:00
612872.0,5736297.0,51.76616827202754,10.635696385387485,2024-06-01 00:00:00
613561.0,5736877.0,51.77124175635869,10.645866298119333,2024-06-01 00:00:00
613595.0,5737336.0,51.77536016231738,10.6465090003414,2024-06-01 00:00:00
613599.0,5736833.0,51.7708385920247,10.64640240359773,2024-06-01 00:00:00
612392.0,5736641.0,51.76935659504085,10.62885475816785,2024-06-01 00:00:00
612116.0,5736267.0,51.76605053921766,10.62473581739321,2024-06-01 00:00:00
612234.0,5736397.0,51.76719529748289,10.626487079734549,2024-06-01 00:00:00
613661.0,5736824.0,51.770745118614954,10.647297630283955,2024-06-01 00:00:00
612121.0,5737338.0,51.775675355259736,10.625154003538507,2024-06-01 00:00:00
612391.0,5737621.0,51.77816471127491,10.629157468342301,2024-06-01 00:00:00
613575.0,5736855.0,51.77104118895552,10.646061918453555,2024-06-01 00:00:00
612476.0,5736261.0,51.76592440857147,10.629948563335594,2024-06-01 00:00:00
612037.0,5736397.0,51.76723475466595,10.623633407346121,2024-06-01 00:00:00
613194.0,5737571.0,51.77755349282922,10.6407758767452,2024-06-01 00:00:00
613716.0,5736441.0,51.767291701491104,10.647969001693946,2024-06-01 00:00:00
613739.0,5736428.0,51.767170190716236,10.648297911723514,2024-06-01 00:00:00
612101.0,5736450.0,51.767698291692234,10.624577593449706,2024-06-01 00:00:00
612823.0,5737071.0,51.77313458758886,10.635238032079736,2024-06-01 00:00:00
612948.0,5737087.0,51.77325318071582,10.637054168506097,2024-06-01 00:00:00
612333.0,5736487.0,51.767984334080715,10.627950261120192,2024-06-01 00:00:00
612426.0,5736571.0,51.76872063082245,10.629324634696149,2024-06-01 00:00:00
613289.0,5736991.0,51.772321457606544,10.641963075137246,2024-06-01 00:00:00
612497.0,5736006.0,51.76362833180934,10.630170181828632,2024-06-01 00:00:00
613658.0,5737013.0,51.77244438224887,10.647316025752719,2024-06-01 00:00:00
613087.0,5736115.0,51.76448913710487,10.638751463388697,2024-06-01 00:00:00
612370.0,5736600.0,51.76899251661185,10.628522794958075,2024-06-01 00:00:00
613664.0,5737577.0,51.77751216126193,10.647587578760115,2024-06-01 00:00:00
613927.0,5737457.0,51.77638017809391,10.651358743859046,2024-06-01 00:00:00
613189.0,5736901.0,51.77153280157578,10.640485024378249,2024-06-01 00:00:00
612934.0,5737126.0,51.773606523259275,10.636864027441511,2024-06-01 00:00:00
612301.0,5737271.0,51.77503709385134,10.627740234136859,2024-06-01 00:00:00
612479.0,5736606.0,51.76902455336667,10.630103731747976,2024-06-01 00:00:00
613192.0,5737443.0,51.77640348308366,10.640705166328317,2024-06-01 00:00:00
613773.0,5736944.0,51.77180087691069,10.648959442380887,2024-06-01 00:00:00
612494.0,5737145.0,51.77386589145143,10.630495619038557,2024-06-01 00:00:00
612559.0,5736079.0,51.76427197220176,10.631091867904127,2024-06-01 00:00:00
613050.0,5736126.0,51.76459547282501,10.638219109607416,2024-06-01 00:00:00
613469.0,5736710.0,51.76975948247626,10.644478952220716,2024-06-01 00:00:00
613678.0,5737852.0,51.779980901326034,10.647880475935366,2024-06-01 00:00:00
613092.0,5737681.0,51.77856275132488,10.639333848492814,2024-06-01 00:00:00
612755.0,5736340.0,51.76657831606169,10.634015568639386,2024-06-01 00:00:00
613188.0,5737492.0,51.776844685040494,10.640663187343094,2024-06-01 00:00:00
612823.0,5737673.0,51.77854514524298,10.635433653704117,2024-06-01 00:00:00
612767.0,5736275.0,51.765991701513016,10.634168293400538,2024-06-01 00:00:00
612271.0,5736428.0,51.76746649733208,10.627033067251505,2024-06-01 00:00:00
612457.0,5736615.0,51.7691098621541,10.629787949483049,2024-06-01 00:00:00
612329.0,5736566.0,51.768695163543406,10.62791786542166,2024-06-01 00:00:00
613696.0,5737595.0,51.777667437719444,10.648057114650092,2024-06-01 00:00:00
613179.0,5737520.0,51.777098158263286,10.640541917764983,2024-06-01 00:00:00
612580.0,5737093.0,51.77338124257393,10.631724704785826,2024-06-01 00:00:00
613845.0,5736671.0,51.76933262922493,10.649913013578791,2024-06-01 00:00:00
612641.0,5736094.0,51.76439029714774,10.63228447275154,2024-06-01 00:00:00
613601.0,5736611.0,51.768842939676475,10.646358765262015,2024-06-01 00:00:00
613846.0,5737639.0,51.778032397685756,10.650244865976669,2024-06-01 00:00:00
613764.0,5736433.0,51.76721004927603,10.648661685768298,2024-06-01 00:00:00
612414.0,5736574.0,51.76875000355953,10.629151772434627,2024-06-01 00:00:00
612031.0,5736402.0,51.76728089383664,10.623548105922888,2024-06-01 00:00:00
613248.0,5737585.0,51.7776683949442,10.64156284097819,2024-06-01 00:00:00
613420.0,5737251.0,51.77463170622885,10.643945814569875,2024-06-01 00:00:00
613616.0,5736024.0,51.763564173322074,10.646384074939544,2024-06-01 00:00:00
613638.0,5737013.0,51.77244844283164,10.647026282522942,2024-06-01 00:00:00
613133.0,5737463.0,51.77659516464738,10.639856863137876,2024-06-01 00:00:00
612386.0,5736655.0,51.769483627062264,10.628772370372824,2024-06-01 00:00:00
612896.0,5736099.0,51.76438387836102,10.63597968809759,2024-06-01 00:00:00
612683.0,5736004.0,51.76357295633139,10.632863640204562,2024-06-01 00:00:00
612047.0,5737088.0,51.77344325198219,10.624001191219852,2024-06-01 00:00:00
613780.0,5736416.0,51.76705400884943,10.648887885100482,2024-06-01 00:00:00
613246.0,5737578.0,51.7776058863985,10.641531579794632,2024-06-01 00:00:00
612237.0,5736826.0,51.77105041366417,10.626669163514208,2024-06-01 00:00:00
612995.0,5736833.0,51.770960836218144,10.637652434571072,2024-06-01 00:00:00
612016.0,5736347.0,51.766789571450744,10.623313085178916,2024-06-01 00:00:00
613861.0,5737614.0,51.77780465698506,10.650454000341172,2024-06-01 00:00:00
613969.0,5737100.0,51.77316306671924,10.651850077118793,2024-06-01 00:00:00
613308.0,5736891.0,51.77141885068387,10.64220570369723,2024-06-01 00:00:00
612772.0,5736106.0,51.76447178013466,10.634185860865097,2024-06-01 00:00:00
612955.0,5737087.0,51.773251768179364,10.637155580954415,2024-06-01 00:00:00
613085.0,5737017.0,51.77259638570039,10.639016157842304,2024-06-01 00:00:00
