utm_east,utm_north,latitude,longitude,date
612046.0,5737689.0,51.77884505210479,10.624180658953058,2014-06-01 00:00:00
613663.0,5737763.0,51.77918405390859,10.647633989972304,2014-06-01 00:00:00
613678.0,5736647.0,51.769150862970506,10.647485970078035,2014-06-01 00:00:00
613637.0,5737876.0,51.78020493030304,10.647294260518812,2014-06-01 00:00:00
612732.0,5737965.0,51.78118787321838,10.634209967736714,2014-06-01 00:00:00
612043.0,5737551.0,51.77760535237826,10.624092651130862,2014-06-01 00:00:00
612295.0,5737434.0,51.7765032881484,10.627706024619236,2014-06-01 00:00:00
613198.0,5737259.0,51.77474854873755,10.640732108078728,2014-06-01 00:00:00
612307.0,5737545.0,51.77749851155593,10.627915795072438,2014-06-01 00:00:00
612221.0,5737567.0,51.777713491399645,10.626676859006892,2014-06-01 00:00:00
612640.0,5737212.0,51.77443870230808,10.632632561194345,2014-06-01 00:00:00
613140.0,5737919.0,51.7806921006578,10.640106901833951,2014-06-01 00:00:00
613804.0,5737513.0,51.776908506008965,10.649595026947187,2014-06-01 00:00:00
612905.0,5736289.0,51.766089717135344,10.636171798002366,2014-06-01 00:00:00
612355.0,5736936.0,51.7720153866107,10.628414199821593,2014-06-01 00:00:00
612604.0,5737671.0,51.77857127742592,10.632259866186894,2014-06-01 00:00:00
613831.0,5737995.0,51.781235021990526,10.650144274271579,2014-06-01 00:00:00
612214.0,5737962.0,51.781265024857184,10.626703126713723,2014-06-01 00:00:00
612409.0,5737212.0,51.77448514183361,10.629285850692094,2014-06-01 00:00:00
613180.0,5737931.0,51.78079186324766,10.640690408717566,2014-06-01 00:00:00
612609.0,5737247.0,51.774759507850376,10.6321947870337,2014-06-01 00:00:00
612629.0,5737301.0,51.77524081686534,10.632502063646,2014-06-01 00:00:00
612429.0,5736749.0,51.77031983425404,10.629425711540529,2014-06-01 00:00:00
612533.0,5736342.0,51.766640956456996,10.630800458366995,2014-06-01 00:00:00
613299.0,5737984.0,51.78124412511485,10.642432003702622,2014-06-01 00:00:00
613095.0,5737446.0,51.77645005513543,10.639300760644135,2014-06-01 00:00:00
612545.0,5737925.0,51.78086600839605,10.631487354501573,2014-06-01 00:00:00
613453.0,5736727.0,51.76991551459752,10.644252724172983,2014-06-01 00:00:00
613610.0,5737961.0,51.78097435654702,10.646930861322092,2014-06-01 00:00:00
613881.0,5737087.0,51.77306413883788,10.6505709257332,2014-06-01 00:00:00
613485.0,5737609.0,51.77783608947921,10.645004544918494,2014-06-01 00:00:00
612972.0,5737689.0,51.77865888907477,10.637597749504442,2014-06-01 00:00:00
613116.0,5737162.0,51.77389332736346,10.639512496483698,2014-06-01 00:00:00
613240.0,5737237.0,51.77454232553102,10.641333426753294,2014-06-01 00:00:00
613391.0,5737765.0,51.779257207556,10.643693543094873,2014-06-01 00:00:00
612116.0,5736730.0,51.770211842549934,10.624885261183312,2014-06-01 00:00:00
612455.0,5737785.0,51.77962583040407,10.63013789973702,2014-06-01 00:00:00
613235.0,5736118.0,51.764486188925176,10.640896171280788,2014-06-01 00:00:00
612054.0,5736143.0,51.764948475734926,10.623797734332904,2014-06-01 00:00:00
612108.0,5736976.0,51.772424416764444,10.624848779422898,2014-06-01 00:00:00
612291.0,5737730.0,51.77916444054732,10.62774381386787,2014-06-01 00:00:00
613171.0,5736566.0,51.768525586718845,10.640115101672533,2014-06-01 00:00:00
613220.0,5737200.0,51.77421382976909,10.641031604685713,2014-06-01 00:00:00
612039.0,5737463.0,51.77681523681589,10.624006295770405,2014-06-01 00:00:00
612988.0,5736981.0,51.77229241893131,10.637599178869838,2014-06-01 00:00:00
613024.0,5737138.0,51.773696208967536,10.63817181733255,2014-06-01 00:00:00
613532.0,5736433.0,51.767257143277035,10.645301051128428,2014-06-01 00:00:00
613712.0,5737011.0,51.77241543993948,10.648097677236558,2014-06-01 00:00:00
612160.0,5737595.0,51.77797737463087,10.62580207619346,2014-06-01 00:00:00
613226.0,5737392.0,51.77593823764636,10.641181142302482,2014-06-01 00:00:00
612574.0,5737014.0,51.77267242431063,10.631612168889554,2014-06-01 00:00:00
612176.0,5736748.0,51.77036160112215,10.625760271054506,2014-06-01 00:00:00
612384.0,5737668.0,51.778588537094684,10.629071260083947,2014-06-01 00:00:00
613836.0,5737131.0,51.77346874559534,10.649933419635605,2014-06-01 00:00:00
613380.0,5737096.0,51.77324673165189,10.643315688306718,2014-06-01 00:00:00
613883.0,5737728.0,51.77882476296979,10.650810153029509,2014-06-01 00:00:00
613033.0,5737765.0,51.779329630888775,10.638506338522994,2014-06-01 00:00:00
612449.0,5737643.0,51.778350788888254,10.6300049634599,2014-06-01 00:00:00
612574.0,5736035.0,51.763873498987515,10.631294881153721,2014-06-01 00:00:00
612223.0,5737802.0,51.77982519309467,10.626781807793202,2014-06-01 00:00:00
612345.0,5736148.0,51.764935101218455,10.62801445878505,2014-06-01 00:00:00
612259.0,5736404.0,51.767253199094036,10.626851482605247,2014-06-01 00:00:00
613959.0,5737769.0,51.77917778204867,10.651924789673458,2014-06-01 00:00:00
612994.0,5737617.0,51.778007338800386,10.637893076869059,2014-06-01 00:00:00
613838.0,5737837.0,51.77981356304289,10.65019388553128,2014-06-01 00:00:00
613473.0,5736564.0,51.76844648116739,10.644489199736533,2014-06-01 00:00:00
612100.0,5737906.0,51.78078456396741,10.625033164156598,2014-06-01 00:00:00
612611.0,5737215.0,51.774471500566264,10.632213384834774,2014-06-01 00:00:00
612278.0,5737434.0,51.7765066987973,10.627459718371432,2014-06-01 00:00:00
612154.0,5737467.0,51.77682815428189,10.625673790541054,2014-06-01 00:00:00
613862.0,5737299.0,51.77497336944632,10.650365183307317,2014-06-01 00:00:00
612368.0,5737179.0,51.77419678130638,10.628681165574996,2014-06-01 00:00:00
613415.0,5737601.0,51.77777837873256,10.643987707722387,2014-06-01 00:00:00
613382.0,5737639.0,51.77812659395779,10.643521985091475,2014-06-01 00:00:00
612506.0,5737651.0,51.77841123421136,10.630833438948693,2014-06-01 00:00:00
613403.0,5737839.0,51.77991985788761,10.643891590850515,2014-06-01 00:00:00
613913.0,5737036.0,51.772599261397126,10.651017790596915,2014-06-01 00:00:00
613790.0,5736719.0,51.76977521531278,10.649132001036328,2014-06-01 00:00:00
613319.0,5737389.0,51.77589245315678,10.642527576468963,2014-06-01 00:00:00
613376.0,5737666.0,51.778370474620004,10.643443869000437,2014-06-01 00:00:00
612574.0,5737318.0,51.775404671893234,10.631710726296525,2014-06-01 00:00:00
612290.0,5736082.0,51.764352946567385,10.627196457512875,2014-06-01 00:00:00
613935.0,5737911.0,51.78045890196148,10.651623655603569,2014-06-01 00:00:00
612075.0,5736015.0,51.763793846374696,10.624060627025184,2014-06-01 00:00:00
613688.0,5737553.0,51.77729158460453,10.647927450085886,2014-06-01 00:00:00
612388.0,5737388.0,51.77607118818339,10.629038573230009,2014-06-01 00:00:00
612409.0,5737529.0,51.77733423133227,10.62938848325116,2014-06-01 00:00:00
613760.0,5736740.0,51.769970051724044,10.648704290492617,2014-06-01 00:00:00
612875.0,5737743.0,51.77916379367371,10.636209853005933,2014-06-01 00:00:00
612466.0,5736077.0,51.7642726844918,10.629744146254378,2014-06-01 00:00:00
612423.0,5737436.0,51.776495566728556,10.629561211841475,2014-06-01 00:00:00
612345.0,5736264.0,51.76597767278592,10.62805197107126,2014-06-01 00:00:00
612847.0,5737538.0,51.777326975997255,10.635737511154895,2014-06-01 00:00:00
612522.0,5737267.0,51.77495675779371,10.630940810825956,2014-06-01 00:00:00
612600.0,5737125.0,51.7736648246341,10.632024832754315,2014-06-01 00:00:00
613807.0,5736615.0,51.76883705082009,10.649344191100422,2014-06-01 00:00:00
612997.0,5736072.0,51.76412083840058,10.637433856731487,2014-06-01 00:00:00
612265.0,5736556.0,51.76861812440273,10.62698752256836,2014-06-01 00:00:00
612520.0,5737274.0,51.775020073470984,10.63091410311043,2014-06-01 00:00:00
612260.0,5737721.0,51.77908977093369,10.627291730191644,2014-06-01 00:00:00
612531.0,5737268.0,51.77496393605526,10.631071527660165,2014-06-01 00:00:00
612762.0,5737929.0,51.78085827396979,10.634632973818487,2014-06-01 00:00:00
612102.0,5737328.0,51.77558928426586,10.624875496042911,2014-06-01 00:00:00
612427.0,5737060.0,51.773115401289765,10.62949741996863,2014-06-01 00:00:00
612356.0,5737015.0,51.77272521209768,10.628454246879762,2014-06-01 00:00:00
612636.0,5737280.0,51.775050667554446,10.632596668352052,2014-06-01 00:00:00
612732.0,5737959.0,51.78113394741335,10.634208018990938,2014-06-01 00:00:00
612583.0,5737191.0,51.774261429499184,10.631799941437839,2014-06-01 00:00:00
612185.0,5736844.0,51.77122261555633,10.62592166091807,2014-06-01 00:00:00
612641.0,5737390.0,51.77603830278872,10.632704795408081,2014-06-01 00:00:00
612115.0,5737770.0,51.779559234998736,10.625206586674405,2014-06-01 00:00:00
613944.0,5736037.0,51.76361436224157,10.651139187399579,2014-06-01 00:00:00
612124.0,5736148.0,51.76497940087071,10.624813292723138,2014-06-01 00:00:00
613343.0,5737357.0,51.775599990134054,10.642864849238126,2014-06-01 00:00:00
612503.0,5737280.0,51.77507741672833,10.630669749429265,2014-06-01 00:00:00
612475.0,5737102.0,51.773483240181434,10.630206423873643,2014-06-01 00:00:00
612143.0,5736095.0,51.76449924761661,10.62507139870678,2014-06-01 00:00:00
613459.0,5737648.0,51.7781918771716,10.644640579574517,2014-06-01 00:00:00
613525.0,5737647.0,51.77816950531045,10.645596527487147,2014-06-01 00:00:00
612113.0,5736940.0,51.77209985853312,10.62490959370984,2014-06-01 00:00:00
613130.0,5737039.0,51.772785020483475,10.639675251864524,2014-06-01 00:00:00
612446.0,5737217.0,51.77452264819382,10.629823523705618,2014-06-01 00:00:00
612497.0,5737350.0,51.7757077588585,10.630605501086315,2014-06-01 00:00:00
612537.0,5736175.0,51.7651392111075,10.630804301660776,2014-06-01 00:00:00
612791.0,5736755.0,51.770300940357444,10.634671801519088,2014-06-01 00:00:00
613712.0,5737486.0,51.776684541151155,10.648253234200004,2014-06-01 00:00:00
612127.0,5737729.0,51.77918833603571,10.625367218233405,2014-06-01 00:00:00
612917.0,5736817.0,51.770832773021326,10.63651726508083,2014-06-01 00:00:00
612515.0,5737411.0,51.776252387708524,10.630886059103503,2014-06-01 00:00:00
613795.0,5737751.0,51.77904937771082,10.649542644396709,2014-06-01 00:00:00
613589.0,5737697.0,51.778605898351,10.646540183838562,2014-06-01 00:00:00
612881.0,5737425.0,51.77630451702184,10.63619338988688,2014-06-01 00:00:00
612212.0,5737536.0,51.77743667809735,10.626536438028655,2014-06-01 00:00:00
612222.0,5736635.0,51.76933677295381,10.626390145299952,2014-06-01 00:00:00
612496.0,5737194.0,51.774305884904905,10.630540469448164,2014-06-01 00:00:00
612404.0,5737656.0,51.778476668508695,10.629357159676545,2014-06-01 00:00:00
612515.0,5737296.0,51.77521880710023,10.63084879174514,2014-06-01 00:00:00
612235.0,5737436.0,51.77653329877868,10.62683735477824,2014-06-01 00:00:00
613484.0,5736260.0,51.76571201832074,10.644549230759544,2014-06-01 00:00:00
613244.0,5737826.0,51.77983521712959,10.641583504554518,2014-06-01 00:00:00
612732.0,5737425.0,51.776334548565345,10.634034605006967,2014-06-01 00:00:00
613436.0,5737935.0,51.78077597822242,10.644401119975583,2014-06-01 00:00:00
613867.0,5737536.0,51.77710240608305,10.650515350252478,2014-06-01 00:00:00
613699.0,5737614.0,51.777837592214375,10.648106803852057,2014-06-01 00:00:00
612183.0,5736164.0,51.76511138594707,10.625673069995296,2014-06-01 00:00:00
613077.0,5736259.0,51.76578537672519,10.638653486088032,2014-06-01 00:00:00
613605.0,5737690.0,51.778539737557175,10.646769719237478,2014-06-01 00:00:00
613281.0,5737463.0,51.77656522849529,10.642001165653618,2014-06-01 00:00:00
612038.0,5737613.0,51.77816358980138,10.624040215525577,2014-06-01 00:00:00
612995.0,5737793.0,51.77958895820941,10.637964854574296,2014-06-01 00:00:00
612511.0,5737153.0,51.77393437585169,10.63074450268251,2014-06-01 00:00:00
612609.0,5737292.0,51.77516395222115,10.632209381439198,2014-06-01 00:00:00
612492.0,5737889.0,51.78055310980294,10.630707718490454,2014-06-01 00:00:00
613519.0,5737424.0,51.776166489886705,10.64543667641067,2014-06-01 00:00:00
612681.0,5736048.0,51.76396881616061,10.632848941305758,2014-06-01 00:00:00
612588.0,5736971.0,51.77228313925543,10.631801050567763,2014-06-01 00:00:00
613894.0,5737271.0,51.774715206847965,10.65081961303276,2014-06-01 00:00:00
612590.0,5737251.0,51.77479928075471,10.631920811849238,2014-06-01 00:00:00
612054.0,5737670.0,51.77867268437888,10.6242904408938,2014-06-01 00:00:00
612642.0,5736476.0,51.767823384228414,10.63242282045536,2014-06-01 00:00:00
612694.0,5736426.0,51.76736353647624,10.633159859911581,2014-06-01 00:00:00
613119.0,5736698.0,51.7697224631359,10.639404821220017,2014-06-01 00:00:00
612190.0,5737522.0,51.77731526120521,10.626213157771911,2014-06-01 00:00:00
612554.0,5737275.0,51.77502222497785,10.631407022688059,2014-06-01 00:00:00
613009.0,5736526.0,51.768198805908646,10.637755360414301,2014-06-01 00:00:00
613149.0,5736109.0,51.76442268573592,10.639647558885036,2014-06-01 00:00:00
613092.0,5737951.0,51.7809894068635,10.639421814975918,2014-06-01 00:00:00
612367.0,5736249.0,51.76583844267632,10.628365794268214,2014-06-01 00:00:00
613311.0,5737426.0,51.77622661422123,10.64242374547842,2014-06-01 00:00:00
613503.0,5737728.0,51.77890196225691,10.645304253253402,2014-06-01 00:00:00
612650.0,5737385.0,51.77599155316835,10.632833568859539,2014-06-01 00:00:00
613942.0,5736001.0,51.76329121615407,10.651098412960309,2014-06-01 00:00:00
613569.0,5737696.0,51.77860096977719,10.646250073880678,2014-06-01 00:00:00
612190.0,5736900.0,51.771724923898326,10.626012186238302,2014-06-01 00:00:00
613194.0,5736563.0,51.768493973945546,10.64044730100305,2014-06-01 00:00:00
613695.0,5737622.0,51.777910305452934,10.648051468346399,2014-06-01 00:00:00
612037.0,5736259.0,51.76599445153413,10.623588899995518,2014-06-01 00:00:00
612566.0,5737249.0,51.77478613268102,10.631572450805951,2014-06-01 00:00:00
613860.0,5737306.0,51.775036689299334,10.650338502874307,2014-06-01 00:00:00
613813.0,5737809.0,51.779566996182474,10.64982246745786,2014-06-01 00:00:00
612553.0,5736805.0,51.7707982259648,10.631240198027662,2014-06-01 00:00:00
612010.0,5737839.0,51.7802004111864,10.623707443383447,2014-06-01 00:00:00
612898.0,5737651.0,51.778332292446166,10.63651318840932,2014-06-01 00:00:00
613008.0,5736343.0,51.76655426970817,10.637681339885692,2014-06-01 00:00:00
612550.0,5737333.0,51.77554431338388,10.631367871349276,2014-06-01 00:00:00
613375.0,5737916.0,51.78061757598667,10.643511032805707,2014-06-01 00:00:00
612560.0,5737193.0,51.77428403056032,10.631467369083625,2014-06-01 00:00:00
612276.0,5737088.0,51.77339736472047,10.62731885822765,2014-06-01 00:00:00
613370.0,5736077.0,51.76409037859705,10.642838220023446,2014-06-01 00:00:00
613425.0,5737853.0,51.78004122552758,10.644214936245628,2014-06-01 00:00:00
612079.0,5737516.0,51.777283575150435,10.624602954898752,2014-06-01 00:00:00
613005.0,5737477.0,51.77674685058125,10.638006885134326,2014-06-01 00:00:00
612459.0,5736013.0,51.76369887887684,10.629622037884916,2014-06-01 00:00:00
613517.0,5737638.0,51.77809023976674,10.645477672484398,2014-06-01 00:00:00
613564.0,5737785.0,51.779401879359064,10.646206744229781,2014-06-01 00:00:00
612176.0,5736947.0,51.772150150835834,10.625824548838935,2014-06-01 00:00:00
612034.0,5737849.0,51.78028548366877,10.624058426508201,2014-06-01 00:00:00
612303.0,5737829.0,51.78005181137393,10.627949716379494,2014-06-01 00:00:00
613479.0,5737423.0,51.776165613890804,10.644856814814563,2014-06-01 00:00:00
613543.0,5737721.0,51.77883093505787,10.645881533226198,2014-06-01 00:00:00
612046.0,5737425.0,51.77647230338908,10.624095453105062,2014-06-01 00:00:00
612429.0,5736974.0,51.772342060119854,10.629498551622657,2014-06-01 00:00:00
612485.0,5736912.0,51.77177357438708,10.630289755371022,2014-06-01 00:00:00
612618.0,5737308.0,51.7753059438391,10.63234496431121,2014-06-01 00:00:00
612487.0,5737705.0,51.77890038683368,10.630575642374195,2014-06-01 00:00:00
612210.0,5737658.0,51.77853357524641,10.62654689400851,2014-06-01 00:00:00
613673.0,5736243.0,51.76552088932573,10.647281334905397,2014-06-01 00:00:00
612160.0,5737028.0,51.77288135953091,10.625618914782105,2014-06-01 00:00:00
612630.0,5737499.0,51.77702017020389,10.632580783515497,2014-06-01 00:00:00
612567.0,5736129.0,51.764719747600495,10.631223945320368,2014-06-01 00:00:00
612727.0,5737583.0,51.77775560300288,10.634013464955279,2014-06-01 00:00:00
613715.0,5737033.0,51.77261255736667,10.6481483427537,2014-06-01 00:00:00
613886.0,5737688.0,51.77846464995128,10.650840497873661,2014-06-01 00:00:00
612652.0,5737405.0,51.776170903580514,10.632869034960017,2014-06-01 00:00:00
613056.0,5737779.0,51.779450811495664,10.638844155007623,2014-06-01 00:00:00
612221.0,5737019.0,51.772788244231705,10.626499740854337,2014-06-01 00:00:00
613186.0,5737209.0,51.774301594717755,10.640541954054704,2014-06-01 00:00:00
613061.0,5736126.0,51.764593251767664,10.638378441444525,2014-06-01 00:00:00
612488.0,5737201.0,51.774370406357924,10.630426834144439,2014-06-01 00:00:00
613815.0,5737355.0,51.77548623279177,10.64970260627768,2014-06-01 00:00:00
613210.0,5737080.0,51.773137338559856,10.640847603790029,2014-06-01 00:00:00
612451.0,5736070.0,51.76421278341396,10.6295246105176,2014-06-01 00:00:00
613429.0,5737622.0,51.77796428091788,10.644197413657349,2014-06-01 00:00:00
612569.0,5737196.0,51.77430918356588,10.63159873242674,2014-06-01 00:00:00
612390.0,5736740.0,51.770246776452545,10.628857821240016,2014-06-01 00:00:00
613619.0,5737747.0,51.779049187512626,10.646991222998901,2014-06-01 00:00:00
612101.0,5737852.0,51.780299029134085,10.625030214212334,2014-06-01 00:00:00
613484.0,5737319.0,51.77522989027338,10.64489526388672,2014-06-01 00:00:00
612404.0,5737000.0,51.772580760265825,10.629144785927021,2014-06-01 00:00:00
613734.0,5737529.0,51.777066536659945,10.648586068013241,2014-06-01 00:00:00
612491.0,5736399.0,51.76716169413413,10.630210528771277,2014-06-01 00:00:00
612248.0,5736078.0,51.76432541713657,10.626586806995205,2014-06-01 00:00:00
612958.0,5736245.0,51.76568357044424,10.636925206932439,2014-06-01 00:00:00
612588.0,5736110.0,51.76454475954513,10.631521968914392,2014-06-01 00:00:00
613836.0,5737842.0,51.779858907705105,10.650166546262728,2014-06-01 00:00:00
613920.0,5737690.0,51.77847570511269,10.651333782204503,2014-06-01 00:00:00
612242.0,5736993.0,51.772550354010214,10.626795572916699,2014-06-01 00:00:00
612084.0,5737805.0,51.77988001348912,10.624768710464595,2014-06-01 00:00:00
612459.0,5737212.0,51.774475098064464,10.630010247668332,2014-06-01 00:00:00
612563.0,5736071.0,51.76419926669464,10.631147214658288,2014-06-01 00:00:00
613472.0,5737603.0,51.77778479987938,10.644814228008954,2014-06-01 00:00:00
612542.0,5737206.0,51.7744044896089,10.63121080101425,2014-06-01 00:00:00
613120.0,5737100.0,51.773335286442666,10.639550249706978,2014-06-01 00:00:00
